x,y,z
1.0440775,2.3043193,-0.98537997
1.0657442,2.3978657,-0.99413312
1.0861052,2.4859194,-0.99389654
1.1074195,2.573039,-0.99111666
1.1317622,2.677569,-0.99762468
1.1561856,2.7832585,-1.0008863
1.1801783,2.8813812,-0.99546179
1.2071474,2.9959816,-0.99797721
1.2342597,3.1127581,-0.9968963
1.2693135,3.2623096,-1.0129002
1.2975322,3.380407,-1.0040816
1.3297974,3.5160119,-1.001358
1.3676895,3.6788759,-1.0084242
1.4066125,3.8419406,-1.0102002
1.4497189,4.0246399,-1.0154735
1.4944387,4.2173518,-1.0191482
1.5442909,4.4287294,-1.0244761
1.6008594,4.6685491,-1.0346527
1.6600566,4.9184587,-1.0404372
1.726045,5.1979255,-1.0487228
1.7921528,5.4788622,-1.0474698
1.8650648,5.7894595,-1.0466206
1.9472535,6.1375278,-1.0474767
2.0363282,6.5164261,-1.0452905
2.1388729,6.9525087,-1.0467091
2.2533808,7.4371296,-1.04589
2.3882176,8.0095481,-1.0500279
2.5458785,8.6777569,-1.0567291
2.718279,9.4068046,-1.052505
2.9302248,10.309563,-1.0570938
3.2009087,11.454953,-1.0732128
3.5232905,12.825137,-1.0848199
3.9128823,14.477544,-1.0881356
4.2597797,15.950029,-1.0096228
5.2876182,20.309464,-1.19016
11.186321,45.339685,-0.62089648
12.058264,49.057999,3.6475011
9.1809864,36.849305,3.6519352
9.237259,37.094969,5.0102604
12.396154,50.538709,13.951276
2.6790695,9.2696439,4.6568362
2.6596255,9.1884021,4.8149537
2.6399892,9.1040758,4.9713221
2.6407699,9.1067042,5.1664285
2.6023974,8.9464917,5.2868068
2.5500736,8.7231856,5.3720362
2.1873006,7.182029,4.7603469
2.4866903,8.4575307,5.6210221
2.4698939,8.3870457,5.7767904
2.4447381,8.2788981,5.9113396
2.3967414,8.0779218,5.9869303
2.1052354,6.8360655,5.3889729
1.9026444,5.9767735,4.9878622
1.8978219,5.9559438,5.127991
1.9094145,6.0049159,5.3201438
1.9142315,6.0254873,5.4977196
1.8918584,5.9322702,5.5929676
1.8763716,5.8688548,5.7109329
1.815248,5.6064298,5.6643813
1.5610908,4.5267059,4.9027039
1.59735,4.680733,5.1800339
1.5088529,4.3051178,4.9822411
1.83667,5.7030487,6.4638752
1.6272101,4.8117313,5.7733276
1.5341881,4.413238,5.5335381
1.4661974,4.1252918,5.3889653
1.505711,4.2964712,5.7328122
1.4608408,4.1041046,5.6827044
1.432726,3.9858067,5.7103401
1.4544219,4.080918,5.9954721
1.3984606,3.8415232,5.8736612
1.3799916,3.7641615,5.9495801
1.3113486,3.4694556,5.7287503
1.287498,3.3714377,5.7659723
1.2895527,3.3787885,5.9567328
1.2780885,3.3321744,6.0745453
1.2495627,3.208529,6.0748132
1.4109817,3.9011821,7.4121423
1.3618852,3.6914165,7.3095531
1.3226517,3.5253546,7.2708286
1.3028859,3.441541,7.3768105
1.2241499,3.1043884,6.9960369
1.1836096,2.9354045,6.9171148
1.169211,2.872648,7.0496589
1.1365895,2.7326481,7.0186192
1.1960775,2.9904257,7.8980371
1.1268143,2.6938581,7.5179064
1.0989455,2.5790733,7.5559803
1.0906601,2.5448825,7.8065249
1.0182343,2.2355057,7.3060963
0.99113391,2.1183086,7.3167505
0.91821489,1.8065378,6.7070082
0.89095074,1.6890634,6.6715201
0.86699228,1.5901833,6.6912637
0.88195992,1.6544788,7.3371004
0.83330552,1.4494928,6.9679441
0.6904547,0.83151354,4.6934657
0.67550784,0.76643861,4.6979694
0.6608563,0.70527091,4.7209016
0.6476824,0.64993722,4.7822847
0.63432025,0.59206769,4.8327804
0.61983332,0.53221542,4.8823797
0.61653449,0.51995088,5.3379662
0.61076289,0.49729541,5.8438419
0.57101936,0.32573952,4.8059589
0.55620073,0.26168935,4.831237
0.54143574,0.1980678,4.8652044
0.53391565,0.17450531,6.0974314
0.51362953,0.08808087,6.0897049
0.92811386,1.59816,-1.0053991
0.94365586,1.6563436,-1.006563
0.95789139,1.7090296,-0.99883689
0.97357232,1.7693549,-0.99710349
0.99020045,1.8286967,-0.99382558
1.0097144,1.9032777,-1.003332
1.0254256,1.9638444,-0.99670466
1.0422056,2.0254314,-0.98843214
1.0666338,2.1153869,-1.0055357
1.0834974,2.178158,-0.99351741
1.1041935,2.2551799,-0.99283883
1.1264069,2.3409317,-0.99630482
1.1472524,2.420179,-0.99103113
1.1729973,2.5146826,-0.99575162
1.2002062,2.6169733,-1.0034685
1.2261079,2.7137614,-1.0023953
1.2544736,2.818291,-1.0040221
1.28298,2.9249771,-1.0024521
1.3129553,3.0394896,-1.0030794
1.3489689,3.1713545,-1.0105072
1.3840705,3.3044836,-1.0137866
1.4178066,3.4311281,-1.0079267
1.460555,3.5915827,-1.0172069
1.501882,3.7445901,-1.0165992
1.5458733,3.9084875,-1.015644
1.598958,4.1073594,-1.0264826
1.6546597,4.3162277,-1.0348267
1.7130417,4.5361141,-1.0402265
1.7776226,4.7756669,-1.0460339
1.8463533,5.0340691,-1.0509946
1.9187158,5.3025404,-1.0507673
1.9978794,5.6006476,-1.0514431
2.0873737,5.9371279,-1.0545762
2.1805203,6.2838397,-1.0492254
2.2958179,6.7158057,-1.0574282
2.414852,7.1591923,-1.0533014
2.5586629,7.6978986,-1.0588355
2.7257548,8.323367,-1.0663901
2.9136277,9.0270513,-1.0693206
3.1222479,9.8081664,-1.0632828
3.398025,10.83902,-1.0769873
3.725615,12.063523,-1.0870474
4.1324207,13.587067,-1.0991313
4.6609153,15.565327,-1.1180765
5.1521085,17.402765,-1.0490453
6.2279721,21.425144,-1.1314517
11.884655,42.593564,-0.91767393
17.915145,65.160525,0.42208565
17.937209,65.247832,1.6001012
10.199913,36.306086,3.3046879
10.307235,36.716305,4.6655944
10.332287,36.81288,5.3475231
10.241725,36.475475,5.9765803
10.220319,36.424668,12.173559
10.081628,35.908743,12.724411
10.062833,35.843087,13.418919
2.984759,9.3174876,4.4167984
2.96328,9.2420316,4.7695834
2.9299573,9.1145651,4.9091409
2.8068066,8.65629,5.4682678
2.7266185,8.3559699,5.5039021
2.7327999,8.3809547,5.711389
2.4237859,7.2242667,5.2315892
2.5710542,7.7763759,5.74211
2.6125719,7.9337863,6.0333581
2.5897951,7.8479596,6.1759028
2.098006,6.0033105,5.1134052
2.0725504,5.9090561,5.2042178
2.1009834,6.0185507,5.4438436
2.0358624,5.7715874,5.4209841
2.0051547,5.6577114,5.4940739
1.9521355,5.4603949,5.4959243
1.7584985,4.7352752,5.040381
1.7036871,4.5270316,5.0018309
1.7544256,4.7194032,5.3215348
1.7605529,4.7449876,5.5006575
1.7387399,4.6619192,5.5787809
1.8645993,5.134706,6.2231067
1.8245666,4.9850362,6.2508616
1.6158709,4.2042621,5.5855944
1.5742837,4.0476283,5.5722512
1.6727746,4.4183957,6.1690133
1.6538912,4.3493689,6.2708561
1.9696954,5.5383572,7.9537065
1.5085324,3.8024195,5.9471998
1.5265911,3.8711299,6.2214416
1.3988567,3.3916979,5.7438604
1.3757653,3.30542,5.796218
1.3923956,3.3671431,6.0694115
1.3534779,3.2224718,6.0376398
1.6316268,4.2742982,7.9422534
1.4982276,3.7724627,7.3702945
1.469843,3.6641716,7.4374876
1.4338561,3.5320045,7.4590476
1.4056805,3.4269309,7.5306863
1.2539452,2.8526206,6.6689537
1.3491123,3.2135021,7.6682198
1.3237872,3.1208063,7.7703688
1.2927324,3.0026092,7.8166406
1.2593682,2.8799687,7.8514313
1.2013342,2.6604993,7.6436455
1.1568986,2.494083,7.5511042
1.1450161,2.4511323,7.7824789
1.0786453,2.200886,7.4296819
0.95619991,1.7397377,6.3778591
0.94951365,1.7154461,6.6277052
0.9250435,1.6236084,6.6674297
0.90322117,1.540466,6.7440549
0.877371,1.4430585,6.7709465
0.72582778,0.86753248,4.7346238
0.7064096,0.79629568,4.7106236
0.68946332,0.73131701,4.7146343
0.67411326,0.67415148,4.7566972
0.6590612,0.62039876,4.8274255
0.64239874,0.55871959,4.8578045
0.62697222,0.49939581,4.9168952
0.63511732,0.53521624,5.8493302
0.61138602,0.44537171,5.7686034
0.57197525,0.29121655,4.8188698
0.55409472,0.22732485,4.8234334
0.54868138,0.21071267,5.955882
0.52764121,0.13278917,6.1788258
0.50404515,0.045056788,6.1003968
0.98316145,1.6138575,-1.0061128
1.0007041,1.6719547,-1.0065838
1.0183168,1.7311277,-1.0055064
1.0383141,1.7968924,-1.0101755
1.0560068,1.85722,-1.0059515
1.0737093,1.9176264,-1.0001295
1.0938597,1.9856461,-0.99960426
1.1125814,2.0461596,-0.99038966
1.1376325,2.1294454,-0.9996588
1.1602585,2.2053002,-0.9999358
1.1830192,2.2832622,-0.99801473
1.209173,2.3678392,-1.0001455
1.234405,2.4536018,-0.99972582
1.2621561,2.5480633,-1.0028546
1.2934277,2.6511879,-1.0090357
1.3222736,2.7468766,-1.0063246
1.3537044,2.8523055,-1.0063125
1.3876023,2.9655005,-1.008501
1.4240304,3.0874832,-1.0124402
1.460603,3.2116519,-1.0125833
1.5031587,3.3522153,-1.0186784
1.5433514,3.4863594,-1.0155312
1.5885955,3.6380049,-1.0173836
1.6414094,3.8158458,-1.0278839
1.6953783,3.9959108,-1.0325938
1.7544748,4.1946023,-1.039756
1.8197026,4.4119041,-1.0484747
1.8850368,4.6305724,-1.0497523
1.956511,4.86792,-1.0511882
2.0382918,5.1434484,-1.0589766
2.1211903,5.4203863,-1.0572295
2.212829,5.725867,-1.055843
2.3173245,6.0784738,-1.0593635
2.4315831,6.4597599,-1.0592528
2.5633063,6.8980034,-1.0624599
2.7090504,7.3856711,-1.0632856
2.8799355,7.957858,-1.0686358
3.0883972,8.6547166,-1.0829711
3.3047182,9.3811145,-1.0786871
3.58221,10.307737,-1.0885623
3.9225928,11.445968,-1.1034568
4.3309405,12.812972,-1.1149371
4.8146333,14.430851,-1.1133258
5.6121077,17.098294,-1.1871512
6.4451921,19.886123,-1.1769236
12.533464,40.252713,-1.1931864
12.49894,40.140055,-0.45441198
19.877653,64.826105,-0.16766511
10.823268,34.544539,1.6367742
10.780717,34.40462,2.2613003
10.780903,34.407737,2.8893202
10.779977,34.408974,3.518541
11.178946,35.746331,4.271522
11.038205,35.276381,4.8770898
11.271513,36.06198,5.6289745
11.435622,36.614917,6.3784453
11.169022,35.724748,6.9130046
11.06983,35.394843,7.5210195
10.936596,34.951095,8.0978147
11.390856,36.477024,9.0995712
11.373535,36.419753,9.7829424
11.385468,36.463489,10.495793
11.484502,36.799314,11.298327
11.080569,35.452122,12.31925
11.073532,35.431302,13.021985
3.2348637,9.1690447,4.2971222
3.21536,9.1030984,4.4601926
3.2212985,9.1245947,4.6577405
3.2046165,9.0718279,4.8270519
3.1927575,9.032159,5.0033969
3.1466591,8.8765658,5.1265987
3.1691213,8.9539907,5.359533
3.115619,8.7761079,5.469262
2.8506941,7.8898681,5.1969221
2.781661,7.656985,5.2507877
2.7202965,7.4510855,5.3119856
2.7250087,7.4692721,5.5019949
2.680121,7.3189269,5.5909885
2.8115694,7.7607345,6.0627933
2.4101139,6.413392,5.3480668
2.2333728,5.8239777,5.1005901
2.2504111,5.8798924,5.2977735
2.1914677,5.6834559,5.31013
2.1782451,5.6404118,5.4370888
2.1495681,5.5429784,5.5205688
2.039738,5.1762791,5.3753331
1.8559036,4.5595357,4.9931804
1.9927452,5.0195126,5.5545674
1.8915248,4.6797974,5.3976347
1.8731636,4.6195855,5.4958355
1.8648727,4.5915397,5.6278312
1.9038857,4.7235628,5.9299589
1.7695308,4.2749044,5.6195085
1.696049,4.0269717,5.506437
1.6291019,3.803452,5.4081407
1.6015545,3.7101021,5.4540663
1.6062155,3.7278797,5.6357859
1.5774756,3.6314911,5.679666
1.5857731,3.658344,5.8869475
1.5147871,3.4204703,5.7371198
1.5041016,3.3862681,5.8634265
1.4663802,3.2599245,5.8587779
1.4915311,3.3443086,6.1744548
1.702232,4.0563528,7.5178322
1.6517159,3.8854422,7.4889283
1.588415,3.6731379,7.3785421
1.5369121,3.5034096,7.3318641
1.5276362,3.4719189,7.5346229
1.4798058,3.3125848,7.4997247
1.4408426,3.1812609,7.514453
1.4058097,3.063938,7.5532971
1.3735332,2.9577249,7.6172077
1.2826155,2.6522472,7.2131199
1.2813564,2.6489765,7.5090538
1.2395977,2.5072606,7.4727485
1.2333251,2.4878222,7.7601994
1.1811598,2.3117694,7.6258289
1.0198683,1.7667346,6.3526053
1.0202762,1.7723577,6.6882397
1.2054974,2.3999259,9.1869611
0.95725563,1.5597146,6.6722849
0.92971473,1.4669331,6.7094717
0.863507,1.2440781,6.201633
0.74024256,0.82494981,4.7228183
0.72018484,0.75870227,4.7176995
0.70123853,0.69381494,4.7211173
0.68821777,0.65341511,4.8611607
0.66807888,0.58600311,4.8526956
0.65053642,0.52584445,4.8924166
0.63638758,0.48085672,5.0800517
0.68544345,0.65260545,7.4651294
0.58998882,0.32307813,4.8360101
0.56980944,0.25637416,4.8013781
0.55241905,0.19639921,4.8853437
0.54464288,0.17779576,6.2574005
0.51799928,0.088273701,6.1998042
1.0349814,1.6121006,-1.0592112
1.0400868,1.627455,-1.0064341
1.0596307,1.6854708,-1.0061124
1.0768694,1.7380444,-0.99699763
1.1012426,1.8102405,-1.0082186
1.1208764,1.8694897,-1.0031525
1.1429573,1.9363472,-1.0034829
1.1626722,1.9967608,-0.99507051
1.1896527,2.0788746,-1.0053951
1.2128278,2.1469544,-0.99998542
1.239898,2.2303016,-1.0055655
1.2656003,2.3071444,-1.0024059
1.2938188,2.3926615,-1.0032942
1.3220532,2.4783068,-1.0015856
1.356189,2.5791773,-1.0092752
1.3869624,2.6736792,-1.0079191
1.4213176,2.777851,-1.0094651
1.455633,2.8811884,-1.0076656
1.493534,2.9942254,-1.0081689
1.5389237,3.1322933,-1.0206664
1.5794423,3.2553316,-1.0185754
1.6234943,3.3871366,-1.0174392
1.6701442,3.5287852,-1.0169048
1.7313821,3.7137733,-1.0348184
1.7876917,3.8827595,-1.0375944
1.8440967,4.0530234,-1.0347271
1.9151106,4.2667943,-1.0469119
1.9862906,4.4829237,-1.0518048
2.0646677,4.718659,-1.0571086
2.1491306,4.972126,-1.0615225
2.2362874,5.2367194,-1.0607947
2.3331795,5.5297704,-1.0609301
2.4337146,5.8329791,-1.0540797
2.5623112,6.2199345,-1.0637487
2.6935759,6.6172953,-1.0626335
2.8503577,7.0889876,-1.0687467
3.0256933,7.6188202,-1.0732366
3.2327653,8.2428134,-1.0820666
3.4741932,8.9709833,-1.0923427
3.7377797,9.7666315,-1.0903648
4.061377,10.74292,-1.0943639
4.4598192,11.946187,-1.1025122
4.9536681,13.434545,-1.1112951
5.6192931,15.444277,-1.1376454
6.6779095,18.636582,-1.2318645
7.6308144,21.514699,-1.1766684
13.065542,37.914289,-0.7342929
11.935417,34.513076,1.3260844
12.020058,34.768563,1.9679672
11.929731,34.50129,2.5956661
11.890594,34.384432,3.2241398
12.164444,35.21336,3.928381
12.255524,35.490439,4.6089079
12.270583,35.538657,5.2744604
11.751542,33.97526,5.7206351
11.919897,34.484202,6.4377074
11.976797,34.660061,7.1188326
11.990554,34.703335,7.7842365
11.808966,34.157621,8.3294143
11.717119,33.883656,8.9215083
12.595925,36.542043,10.964138
11.575304,33.462195,10.783944
11.588086,33.505203,11.462984
11.618027,33.598596,12.167567
11.352294,32.795977,12.567642
11.342783,32.769399,13.232229
3.4732808,8.9903393,4.5432602
3.4409014,8.894435,4.6933699
3.4984479,9.0696954,4.9596089
3.4388032,8.8894011,5.0739002
3.3841368,8.7249937,5.1909816
3.3811044,8.7145574,5.3809487
3.3844211,8.7255037,5.5850407
3.3556722,8.6396585,5.7401386
2.8788153,7.2002695,5.1201287
2.8610848,7.1481923,5.2616783
2.9346834,7.3709704,5.5751355
2.9786749,7.5041401,5.8458372
2.9461493,7.4070681,5.9722762
2.3852961,5.7085715,4.9813922
2.429412,5.8447977,5.233019
2.4806308,5.9978147,5.5082039
2.2004107,5.1517642,5.0168081
2.2024259,5.160347,5.171764
2.2041481,5.164009,5.3282659
2.0177208,4.6010693,4.9962403
2.0642636,4.7431941,5.2685872
2.0696441,4.757137,5.4345718
2.0096882,4.5784827,5.4200253
1.9756683,4.476991,5.4759042
1.9552345,4.415775,5.5715641
1.779235,3.8803362,5.1597209
1.7711817,3.8567677,5.2811815
1.6960759,3.6313139,5.1744203
1.6768525,3.5743127,5.2554471
1.6898966,3.6136526,5.4573776
1.6717804,3.5579772,5.5462418
1.6340463,3.4467895,5.5639743
1.5658773,3.2373153,5.4440669
1.6204961,3.4065857,5.8485896
1.5537653,3.2041775,5.7313285
1.5932449,3.3241566,6.0944219
1.6240447,3.4176231,6.4382512
1.6876627,3.6128635,6.9725991
1.654761,3.5127862,7.0381133
1.6860121,3.6098591,7.4550523
1.6430994,3.4791219,7.4767848
1.6217663,3.4166932,7.6276781
1.3864406,2.7020877,6.4652018
1.4692931,2.9542038,7.2389243
1.4351362,2.8505852,7.2922056
1.3315904,2.5365123,6.861286
1.3126511,2.4807491,7.0079309
1.2684287,2.3480986,6.9693914
1.3142463,2.4896718,7.6535778
1.2825668,2.3923557,7.735769
1.0766253,1.7663083,6.2515518
1.0358544,1.6433164,6.1693612
1.0577278,1.7111803,6.7137543
1.0260319,1.6163117,6.7442613
0.98393252,1.4886781,6.64779
0.95599008,1.4043349,6.7129981
0.77619002,0.8549431,4.7443455
0.75507824,0.78779355,4.7399786
0.73190168,0.72021804,4.7245317
0.71640204,0.67402,4.825628
0.6968127,0.61357825,4.8571655
0.67485524,0.54873925,4.8578962
0.6553744,0.4891646,4.9070119
0.66533231,0.52288183,5.8195149
0.60850978,0.34941024,4.803058
0.58764277,0.28576394,4.8089296
0.56682858,0.22305546,4.8135531
0.56029315,0.20551346,5.9259296
0.53413516,0.12842463,6.0989022
0.50598126,0.043938933,6.10044
1.0979519,1.6400099,-1.0064093
1.1194965,1.6979392,-1.0053949
1.137678,1.7494949,-0.99543474
1.1593013,1.8085689,-0.99147358
1.1856876,1.8807772,-1.0000043
1.2097102,1.9465612,-0.99939264
1.2372403,2.020905,-1.0039307
1.2637865,2.0954224,-1.0061684
1.2889641,2.1634306,-0.99976629
1.3165945,2.2390915,-0.9978619
1.3442391,2.3148657,-0.99366035
1.3778409,2.4068277,-0.99960556
1.4080189,2.4914142,-0.99665533
1.4451578,2.5921724,-1.0029562
1.4823766,2.6940852,-1.0061105
1.516171,2.7886176,-1.0004692
1.56044,2.9079306,-1.00823
1.5978403,3.012325,-1.0015956
1.6481717,3.1491824,-1.0122616
1.6951432,3.2796908,-1.0134825
1.7491599,3.42756,-1.0201089
1.8067173,3.5842549,-1.0264915
1.8668807,3.7508575,-1.0321775
1.9316494,3.9272717,-1.0366738
2.0025432,4.1222469,-1.0437255
2.073479,4.3175572,-1.0439856
2.1551217,4.5410528,-1.0494066
2.2393908,4.7746187,-1.0508351
2.3378388,5.0441298,-1.0585296
2.4364658,5.3161028,-1.056835
2.5457698,5.6155057,-1.0553578
2.6658203,5.9434092,-1.0526495
2.8051946,6.3260222,-1.0558631
2.9615082,6.756753,-1.0592519
3.1417638,7.2521083,-1.0652755
3.347042,7.813202,-1.070391
3.5886534,8.4781988,-1.0800551
3.8579303,9.2191373,-1.0821219
4.1858895,10.118753,-1.0896748
4.5787649,11.196994,-1.0974285
5.0304974,12.435826,-1.092141
5.6421023,14.115391,-1.1066772
6.4856297,16.432897,-1.1420988
7.7026068,19.773636,-1.2056694
13.50041,35.695152,-0.98034653
13.516328,35.741167,-0.31769443
13.738035,36.354509,1.0107595
12.969357,34.248419,2.2829291
12.867227,33.968521,2.9046153
13.013046,34.372848,3.5681146
13.186386,34.849902,4.2550901
13.076431,34.555572,5.5254357
13.087479,34.587596,6.1832011
12.959229,34.240285,7.4349468
12.676462,33.465601,7.9323702
13.064496,34.53253,8.8213096
13.438992,35.568719,10.447656
11.623761,30.579205,9.7285808
11.62154,30.57659,10.339277
3.7359122,8.9013409,4.0808554
3.7366263,8.9034373,4.2651751
3.7000581,8.8046607,4.4129492
3.7297929,8.8870383,4.6332791
13.174344,34.860517,15.998025
3.8038215,9.0918066,5.1096219
3.6354514,8.6285953,5.0906577
3.0500867,7.0179237,4.4848729
3.0557297,7.0360269,4.654155
3.107058,7.1762088,4.893227
3.1283674,7.23617,5.096292
3.0855133,7.1185797,5.2009787
3.160067,7.3246649,5.5026378
3.1414553,7.2740984,5.6533297
3.0090329,6.9101637,5.5968065
2.789341,6.3057915,5.359444
2.7827383,6.2878402,5.5149609
2.5145073,5.5510483,5.1375489
2.3480002,5.0949028,4.940105
2.4006534,5.2391827,5.202696
2.4618171,5.4065589,5.4963349
2.2163659,4.7336556,5.0798866
2.1707878,4.6077921,5.1157128
2.1797939,4.6317548,5.2858866
2.1537607,4.5613364,5.3712216
2.1774159,4.6260316,5.5916603
2.1368895,4.5166412,5.6421618
1.9904542,4.1141777,5.378668
1.883898,3.8193263,5.2097431
1.8309121,3.6732051,5.1922472
1.7645269,3.4903625,5.1259829
1.7749856,3.5209904,5.3109376
1.7560451,3.4683121,5.3985577
1.722656,3.3780498,5.4389604
1.6585464,3.2004129,5.3591089
1.6765104,3.2531101,5.5935911
1.6551274,3.1933769,5.6775694
1.5935536,3.0245719,5.596866
1.6309678,3.1283467,5.9341386
1.8142102,3.6354935,6.9560836
1.8519793,3.7410728,7.3704602
1.4359792,2.5902554,5.5871231
1.7804924,3.5447529,7.5313716
1.7348766,3.4185889,7.5611053
1.6980723,3.3194728,7.6412142
1.5626298,2.945114,7.1492861
1.5169502,2.8194708,7.1490575
1.4195078,2.5512056,6.8197689
1.3737257,2.4252587,6.7931233
1.3402348,2.3326361,6.8464588
1.2908307,2.1982464,6.7868109
1.2312106,2.0325893,6.6305472
1.1530634,1.8177738,6.3103174
1.0945716,1.6561905,6.1162995
1.0969694,1.6621576,6.4410913
1.0835728,1.6278225,6.6623384
1.0476367,1.5301869,6.6723826
1.0128078,1.4338769,6.6902643
0.98552487,1.3584142,6.7936779
0.78966767,0.81290862,4.742431
0.76827868,0.75570673,4.776423
0.87095808,1.0429148,6.7041176
0.82063681,0.90377456,6.4468656
0.70371216,0.57781387,4.8725039
0.68093575,0.51498313,4.8924644
0.65957737,0.45699438,4.9510253
0.7242562,0.64571287,7.5148911
0.60740831,0.31452043,4.8060874
0.58441796,0.24998011,4.7913908
0.56321761,0.19273847,4.8853575
0.55208363,0.16543916,5.997643
0.52286824,0.086481824,6.1898502
1.1576942,1.6504599,-1.0060921
1.1778075,1.7008632,-0.99678786
1.2037373,1.7652978,-1.0008272
1.2296788,1.829826,-1.0029689
1.2556916,1.8954399,-1.0033624
1.2817161,1.9611474,-1.0018582
1.3078126,2.0279454,-0.99850595
1.3372986,2.1013289,-0.99980475
1.3644781,2.1692605,-0.99251013
1.3940508,2.2438529,-0.98956378
1.4329597,2.3411347,-1.0031132
1.4636812,2.4179019,-0.99537516
1.5003034,2.5098895,-0.9971351
1.5393877,2.6096037,-1.0018946
1.5795501,2.7104121,-1.0035107
1.6207905,2.8123147,-1.0019836
1.6680049,2.930538,-1.0079065
1.7153035,3.0499505,-1.0099838
1.7626864,3.170552,-1.0082155
1.8180493,3.3074324,-1.0123056
1.8760126,3.4541761,-1.0165979
1.9444776,3.6259172,-1.0298976
2.0140982,3.7998874,-1.037307
2.0863309,3.9838147,-1.043021
2.1641124,4.1765403,-1.0466001
2.2480264,4.3878862,-1.0515359
2.3355624,4.6092223,-1.0528819
2.4348147,4.8587719,-1.0575943
2.5386374,5.1173381,-1.0569725
2.6486166,5.3947165,-1.0538123
2.7774336,5.7187945,-1.0568767
2.9143624,6.0607196,-1.0542634
3.0762614,6.4679642,-1.0592315
3.2524029,6.9116615,-1.0601784
3.4732884,7.4663056,-1.0751846
3.7095186,8.0586886,-1.079131
3.9718041,8.7170254,-1.0765794
4.3073197,9.5597382,-1.0896823
4.6867254,10.514611,-1.0934701
5.1263534,11.619753,-1.0884216
5.7180501,13.102923,-1.1028592
6.4530085,14.949787,-1.1129929
7.7701223,18.259619,-1.2327274
9.0096615,21.372706,-1.2075118
13.958082,33.802259,-1.2137984
13.961858,33.814595,-0.57754471
14.176071,34.357098,0.68886895
14.193943,34.403167,1.3347857
14.078273,34.113877,1.9730387
14.076182,34.111783,2.6145459
14.461818,35.082537,3.3213137
14.506985,35.197464,3.9933019
10.938438,26.235606,4.2262168
10.93086,26.216655,4.7237108
14.056131,34.073012,6.4922625
10.991762,26.373768,5.7590718
10.936969,26.237617,6.2427139
10.991195,26.37663,6.7846993
